image,grow,disease,disease-grow,area,points,original
/home/lab38/상추/V006_77_1_09_05_03_12_2_0527e_20201006_28_a0000.jpg,1,1,9-12,3.0,"[{'xtl': 16, 'ytl': 2850, 'xbr': 2722, 'ybr': 4028}]",V006_77_1_09_05_03_12_2_0527e_20201006_28.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6998e_20201014_10_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 596, 'xbr': 2232, 'ybr': 2610}]",V006_77_1_09_05_03_12_3_6998e_20201014_10.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201113_1_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 555, 'ytl': 409, 'xbr': 1801, 'ybr': 1655}]",V006_77_1_09_05_03_12_2_5436e_20201113_1.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0527e_20201006_4_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 540, 'ytl': 506, 'xbr': 2435, 'ybr': 1983}]",V006_77_1_09_05_03_12_2_0527e_20201006_4.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201030_11_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 908, 'ytl': 2271, 'xbr': 2524, 'ybr': 3237}]",V006_77_1_09_05_03_12_3_0517e_20201030_11.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201113_20_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 775, 'ytl': 429, 'xbr': 2457, 'ybr': 3408}]",V006_77_1_09_05_03_12_3_0517e_20201113_20.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201102_20_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 32, 'ytl': 305, 'xbr': 2735, 'ybr': 3531}]",V006_77_1_09_05_03_12_3_8130e_20201102_20.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5563e_20201123_11_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 459, 'ytl': 510, 'xbr': 3024, 'ybr': 3023}]",V006_77_1_09_05_03_12_2_5563e_20201123_11.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201026_25_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 1181, 'ytl': 992, 'xbr': 2257, 'ybr': 2686}]",V006_77_1_09_05_03_12_1_0517e_20201026_25.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201014_59_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 1241, 'ytl': 1536, 'xbr': 2962, 'ybr': 3217}]",V006_77_1_09_05_03_12_3_5436e_20201014_59.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5563e_20201123_19_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 1979, 'ybr': 2494}]",V006_77_1_09_05_03_12_2_5563e_20201123_19.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201023_19_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 1, 'ytl': 0, 'xbr': 3023, 'ybr': 3024}]",V006_77_1_09_05_03_12_3_0177e_20201023_19.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201021_1_a0000.jpg,1,1,9-12,3.0,"[{'xtl': 1087, 'ytl': 325, 'xbr': 1698, 'ybr': 1463}]",V006_77_1_09_05_03_12_2_6432e_20201021_1.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201105_11_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 78, 'ytl': 636, 'xbr': 1940, 'ybr': 2573}]",V006_77_1_09_05_03_12_3_1249e_20201105_11.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_2761e_20201014_53_a0000.jpg,1,1,9-12,3.0,"[{'xtl': 584, 'ytl': 1958, 'xbr': 1821, 'ybr': 3023}]",V006_77_1_09_05_03_12_3_2761e_20201014_53.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6855e_20201117_17_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 1716, 'ytl': 776, 'xbr': 2876, 'ybr': 1916}]",V006_77_1_09_05_03_12_3_6855e_20201117_17.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201027_2_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 354, 'ytl': 345, 'xbr': 2460, 'ybr': 3785}]",V006_77_1_09_05_03_12_1_0517e_20201027_2.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201116_21_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 361, 'ytl': 238, 'xbr': 3023, 'ybr': 3345}]",V006_77_1_09_05_03_12_3_8130e_20201116_21.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0149e_20201028_27_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 740, 'ytl': 1235, 'xbr': 2009, 'ybr': 2992}]",V006_77_1_09_05_03_12_3_0149e_20201028_27.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_0517e_20201029_9_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 739, 'ytl': 1142, 'xbr': 2324, 'ybr': 1918}]",V006_77_1_10_05_03_12_3_0517e_20201029_9.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201021_11_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 220, 'ytl': 215, 'xbr': 478, 'ybr': 582}]",V006_77_1_09_05_03_12_3_0177e_20201021_11.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5563e_20201014_64_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 829, 'ytl': 15, 'xbr': 2542, 'ybr': 2008}]",V006_77_1_09_05_03_12_3_5563e_20201014_64.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201112_1_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 625, 'ytl': 879, 'xbr': 2542, 'ybr': 3112}]",V006_77_1_09_05_03_12_3_0517e_20201112_1.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2761e_20201014_63_a0006.jpg,1,1,9-12,3.0,"[{'xtl': 1261, 'ytl': 1789, 'xbr': 1567, 'ybr': 2104}]",V006_77_1_09_05_03_12_2_2761e_20201014_63.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0149e_20201111_11_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 1, 'xbr': 1782, 'ybr': 2296}]",V006_77_1_09_05_03_12_2_0149e_20201111_11.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0517e_20201029_10_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 1026, 'xbr': 3943, 'ybr': 2061}]",V006_77_1_10_05_03_12_2_0517e_20201029_10.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201022_6_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 1168, 'ytl': 758, 'xbr': 2674, 'ybr': 2435}]",V006_77_1_09_05_03_12_2_5436e_20201022_6.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201127_8_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 695, 'ytl': 1230, 'xbr': 2728, 'ybr': 2723}]",V006_77_1_09_05_03_12_3_1249e_20201127_8.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201102_36_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 394, 'ytl': 1736, 'xbr': 946, 'ybr': 2339}]",V006_77_1_09_05_03_12_3_0517e_20201102_36.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201103_14_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 2259, 'ytl': 376, 'xbr': 3714, 'ybr': 2650}]",V006_77_1_09_05_03_12_2_0517e_20201103_14.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6998e_20201014_85_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 1398, 'ytl': 822, 'xbr': 2464, 'ybr': 2495}]",V006_77_1_09_05_03_12_3_6998e_20201014_85.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_2761e_20201021_27_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 1902, 'ytl': 1742, 'xbr': 2355, 'ybr': 2176}]",V006_77_1_09_05_03_12_1_2761e_20201021_27.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201102_23_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 1155, 'ytl': 167, 'xbr': 2350, 'ybr': 2412}]",V006_77_1_09_05_03_12_3_8130e_20201102_23.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0527e_20201103_6_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 1080, 'ytl': 999, 'xbr': 2740, 'ybr': 2469}]",V006_77_1_09_05_03_12_1_0527e_20201103_6.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0527e_20201006_7_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 175, 'ytl': 23, 'xbr': 2868, 'ybr': 2119}]",V006_77_1_09_05_03_12_1_0527e_20201006_7.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6998e_20201014_6_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 320, 'xbr': 1652, 'ybr': 2519}]",V006_77_1_09_05_03_12_2_6998e_20201014_6.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201014_13_a0003.jpg,1,1,9-12,3.0,"[{'xtl': 476, 'ytl': 786, 'xbr': 1959, 'ybr': 2820}]",V006_77_1_09_05_03_12_3_5436e_20201014_13.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201023_22_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 290, 'ytl': 646, 'xbr': 3038, 'ybr': 3454}]",V006_77_1_09_05_03_12_3_1249e_20201023_22.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201014_46_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 613, 'ytl': 454, 'xbr': 2818, 'ybr': 2991}]",V006_77_1_09_05_03_12_3_8130e_20201014_46.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6855e_20201127_1_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 485, 'ytl': 1254, 'xbr': 2158, 'ybr': 2594}]",V006_77_1_09_05_03_12_3_6855e_20201127_1.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0177e_20201022_35_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 764, 'ytl': 78, 'xbr': 3014, 'ybr': 2914}]",V006_77_1_09_05_03_12_2_0177e_20201022_35.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_8130e_20201021_7_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 1524, 'ytl': 302, 'xbr': 3230, 'ybr': 2482}]",V006_77_1_09_05_03_12_2_8130e_20201021_7.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201103_25_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 474, 'ytl': 1215, 'xbr': 2223, 'ybr': 2881}]",V006_77_1_09_05_03_12_3_6432e_20201103_25.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201014_26_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 1611, 'ybr': 3023}]",V006_77_1_09_05_03_12_3_8130e_20201014_26.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201014_54_a0008.jpg,1,1,9-12,3.0,"[{'xtl': 418, 'ytl': 267, 'xbr': 2794, 'ybr': 1997}]",V006_77_1_09_05_03_12_2_6432e_20201014_54.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201014_12_a0005.jpg,1,1,9-12,3.0,"[{'xtl': 544, 'ytl': 3024, 'xbr': 1984, 'ybr': 4031}]",V006_77_1_09_05_03_12_3_0177e_20201014_12.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201119_24_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 631, 'ytl': 764, 'xbr': 2501, 'ybr': 2675}]",V006_77_1_09_05_03_12_3_1249e_20201119_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201029_8_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 568, 'ytl': 410, 'xbr': 2611, 'ybr': 2686}]",V006_77_1_09_05_03_12_3_0517e_20201029_8.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6998e_20201014_66_a0006.jpg,1,1,9-12,3.0,"[{'xtl': 203, 'ytl': 151, 'xbr': 2952, 'ybr': 2426}]",V006_77_1_09_05_03_12_2_6998e_20201014_66.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201023_35_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 820, 'ytl': 112, 'xbr': 3016, 'ybr': 3019}]",V006_77_1_09_05_03_12_3_0177e_20201023_35.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201123_27_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 1689, 'ytl': 672, 'xbr': 2711, 'ybr': 2423}]",V006_77_1_09_05_03_12_3_0517e_20201123_27.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201124_20_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 186, 'ytl': 200, 'xbr': 2697, 'ybr': 3458}]",V006_77_1_09_05_03_12_3_8130e_20201124_20.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201021_18_a0008.jpg,1,1,9-12,3.0,"[{'xtl': 1119, 'ytl': 310, 'xbr': 1818, 'ybr': 997}]",V006_77_1_09_05_03_12_3_6432e_20201021_18.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201102_15_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 1327, 'ytl': 978, 'xbr': 1729, 'ybr': 2098}]",V006_77_1_09_05_03_12_1_0517e_20201102_15.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0177e_20201023_22_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 702, 'ytl': 416, 'xbr': 2162, 'ybr': 2275}]",V006_77_1_09_05_03_12_2_0177e_20201023_22.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201103_14_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 318, 'ytl': 374, 'xbr': 1773, 'ybr': 2648}]",V006_77_1_09_05_03_12_2_0517e_20201103_14.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_2761e_20201014_55_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 1226, 'ytl': 1292, 'xbr': 1826, 'ybr': 1643}]",V006_77_1_09_05_03_12_3_2761e_20201014_55.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201106_6_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 2049, 'ytl': 1487, 'xbr': 3453, 'ybr': 3247}]",V006_77_1_09_05_03_12_3_1249e_20201106_6.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201106_16_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 1180, 'ytl': 1075, 'xbr': 2851, 'ybr': 2917}]",V006_77_1_09_05_03_12_3_0517e_20201106_16.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201120_21_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 956, 'ytl': 951, 'xbr': 2444, 'ybr': 2004}]",V006_77_1_09_05_03_12_1_0177e_20201120_21.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201110_13_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 713, 'ytl': 7, 'xbr': 2478, 'ybr': 3192}]",V006_77_1_09_05_03_12_3_8130e_20201110_13.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201014_17_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 29, 'xbr': 3008, 'ybr': 2882}]",V006_77_1_09_05_03_12_2_6432e_20201014_17.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201111_29_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 13, 'ytl': 1, 'xbr': 1664, 'ybr': 4018}]",V006_77_1_09_05_03_12_3_6432e_20201111_29.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201014_59_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 62, 'ytl': 1536, 'xbr': 1783, 'ybr': 3217}]",V006_77_1_09_05_03_12_3_5436e_20201014_59.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0149e_20201104_18_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 1295, 'ytl': 310, 'xbr': 2985, 'ybr': 2893}]",V006_77_1_09_05_03_12_3_0149e_20201104_18.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_2_a0000.jpg,1,1,9-12,3.0,"[{'xtl': 859, 'ytl': 410, 'xbr': 1982, 'ybr': 2097}]",V006_77_1_09_05_03_12_3_0517e_20201014_2.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201102_41_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 667, 'ytl': 760, 'xbr': 2821, 'ybr': 1988}]",V006_77_1_09_05_03_12_2_0517e_20201102_41.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6998e_20201014_39_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 840, 'ytl': 900, 'xbr': 3023, 'ybr': 3023}]",V006_77_1_09_05_03_12_2_6998e_20201014_39.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201030_24_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 1135, 'ytl': 1353, 'xbr': 2482, 'ybr': 2083}]",V006_77_1_09_05_03_12_3_0517e_20201030_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201022_34_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 961, 'ytl': 211, 'xbr': 2412, 'ybr': 1589}]",V006_77_1_09_05_03_12_3_5436e_20201022_34.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201023_25_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 660, 'ytl': 663, 'xbr': 2636, 'ybr': 2674}]",V006_77_1_09_05_03_12_3_0177e_20201023_25.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201125_22_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 1413, 'ytl': 1544, 'xbr': 2357, 'ybr': 4031}]",V006_77_1_09_05_03_12_3_6432e_20201125_22.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6855e_20201106_24_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 558, 'ytl': 836, 'xbr': 1799, 'ybr': 1976}]",V006_77_1_09_05_03_12_3_6855e_20201106_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201021_32_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 1832, 'ytl': 1988, 'xbr': 3024, 'ybr': 2432}]",V006_77_1_09_05_03_12_2_2389b_20201021_32.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2761e_20201111_2_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 1018, 'ytl': 1296, 'xbr': 2825, 'ybr': 3023}]",V006_77_1_09_05_03_12_2_2761e_20201111_2.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6855e_20201126_8_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 532, 'ytl': 602, 'xbr': 2458, 'ybr': 2468}]",V006_77_1_09_05_03_12_3_6855e_20201126_8.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201021_28_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 750, 'ytl': 274, 'xbr': 2611, 'ybr': 2824}]",V006_77_1_09_05_03_12_2_2389b_20201021_28.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201106_30_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 1000, 'ytl': 1910, 'xbr': 2582, 'ybr': 3716}]",V006_77_1_09_05_03_12_2_0517e_20201106_30.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_0517e_20201023_15_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 1575, 'ytl': 619, 'xbr': 3817, 'ybr': 2277}]",V006_77_1_10_05_03_12_3_0517e_20201023_15.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201027_21_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 925, 'ytl': 43, 'xbr': 2128, 'ybr': 1931}]",V006_77_1_09_05_03_12_2_6432e_20201027_21.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201105_5_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 809, 'ytl': 1205, 'xbr': 2277, 'ybr': 2479}]",V006_77_1_09_05_03_12_3_1249e_20201105_5.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201027_10_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 100, 'xbr': 3023, 'ybr': 3833}]",V006_77_1_09_05_03_12_2_0517e_20201027_10.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201014_7_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 306, 'ytl': 4, 'xbr': 2122, 'ybr': 3020}]",V006_77_1_09_05_03_12_3_0177e_20201014_7.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201102_58_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 2366, 'ytl': 988, 'xbr': 2697, 'ybr': 1453}]",V006_77_1_09_05_03_12_1_0517e_20201102_58.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201030_24_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 1353, 'ytl': 1135, 'xbr': 2083, 'ybr': 2482}]",V006_77_1_09_05_03_12_3_0517e_20201030_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201014_13_a0008.jpg,1,1,9-12,3.0,"[{'xtl': 767, 'ytl': 385, 'xbr': 1468, 'ybr': 1570}]",V006_77_1_09_05_03_12_2_2389b_20201014_13.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201014_59_a0006.jpg,1,1,9-12,3.0,"[{'xtl': 1536, 'ytl': 1241, 'xbr': 3217, 'ybr': 2962}]",V006_77_1_09_05_03_12_3_5436e_20201014_59.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201027_14_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 772, 'ytl': 1020, 'xbr': 1719, 'ybr': 2223}]",V006_77_1_09_05_03_12_1_0517e_20201027_14.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201030_2_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 653, 'ytl': 1328, 'xbr': 2873, 'ybr': 2792}]",V006_77_1_09_05_03_12_3_0517e_20201030_2.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201102_51_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 55, 'ytl': 689, 'xbr': 2697, 'ybr': 3093}]",V006_77_1_09_05_03_12_2_6432e_20201102_51.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201021_20_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 105, 'ytl': 507, 'xbr': 2879, 'ybr': 3850}]",V006_77_1_09_05_03_12_3_8130e_20201021_20.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0527e_20201103_6_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 1080, 'ytl': 999, 'xbr': 2740, 'ybr': 2469}]",V006_77_1_09_05_03_12_1_0527e_20201103_6.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_0517e_20201029_7_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 922, 'ytl': 546, 'xbr': 2733, 'ybr': 2427}]",V006_77_1_10_05_03_12_3_0517e_20201029_7.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_8130e_20201124_5_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 139, 'ytl': 372, 'xbr': 4031, 'ybr': 2190}]",V006_77_1_09_05_03_12_2_8130e_20201124_5.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201120_4_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 980, 'ytl': 0, 'xbr': 2672, 'ybr': 2874}]",V006_77_1_09_05_03_12_2_5436e_20201120_4.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6855e_20201126_11_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 678, 'ytl': 1122, 'xbr': 2392, 'ybr': 2142}]",V006_77_1_09_05_03_12_3_6855e_20201126_11.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0177e_20201022_15_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 307, 'ytl': 694, 'xbr': 2849, 'ybr': 2712}]",V006_77_1_09_05_03_12_2_0177e_20201022_15.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201126_9_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 1309, 'ytl': 442, 'xbr': 3035, 'ybr': 1840}]",V006_77_1_09_05_03_12_3_0517e_20201126_9.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201021_27_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 1500, 'ybr': 1595}]",V006_77_1_09_05_03_12_2_2389b_20201021_27.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201102_51_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 113, 'ytl': 1651, 'xbr': 1536, 'ybr': 3552}]",V006_77_1_09_05_03_12_2_0517e_20201102_51.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201030_24_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 941, 'ytl': 1549, 'xbr': 1671, 'ybr': 2897}]",V006_77_1_09_05_03_12_3_0517e_20201030_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_6432e_20201021_107_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 1967, 'ytl': 1497, 'xbr': 2937, 'ybr': 2535}]",V006_77_1_09_05_03_12_1_6432e_20201021_107.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201014_2_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 359, 'xbr': 3024, 'ybr': 3023}]",V006_77_1_09_05_03_12_3_8130e_20201014_2.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201030_4_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 599, 'ytl': 293, 'xbr': 3456, 'ybr': 2609}]",V006_77_1_09_05_03_12_3_1249e_20201030_4.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0517e_20201029_16_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 534, 'ytl': 1967, 'xbr': 1608, 'ybr': 3003}]",V006_77_1_10_05_03_12_2_0517e_20201029_16.jpeg
